text,label
【 中 美 贸易战 中 的 大豆 和 商机 】 贸易战 一 开始 ， 我们 首先 就 拿 美国 的 农产品 ， 特别 是 美国 大豆 开刀 。 对 美国 的 大豆 加征 25% 的 惩罚性 关税 ， 认为 可以 有效 打击 川普 的 “ 票仓 ” 。 因为 2016 年 美国 总统大选 时 ， 10 个 盛产 大豆 的 农业 州 ， 9 个 都 投 了 川普 的 票 。 但是 ， 事实证明 ： 这 一招 根本 不灵 ， 在 今年 11 月 6 日 美国 中期 选举 中 ， 多数 种植 大豆 的 农业 州 的 选民 投了 川普 所在 的 共和党 票 。 不仅如此 ， 美国 大豆 在 欧洲 和 其他 地区 销量 却 大增 ； 我们 不得不 从 巴西 进口 高价 大豆 ， 而 巴西人 很 聪明 ， 巴西 、 阿根廷 从 美国进口 大豆 ， 然后 把 自产 大豆 高价 买 给 中国 ； 东南亚 一些 国家 也 开始 模仿 ： 进口 美国 大豆 ， 再 高价 转买 中国 ； 比如 伊朗 就 购买 了 大量 美国 大豆 ， 再 高价 转卖 中国 ； 而 中国 与 大豆 有关 的 行业 物价 开始 上涨 。,0
content,1
中央 经济 工作 会议 还 没有 召开 ， 明年 的 货币政策 或 已有 定论 。 12 月 13 日晚 ， 央行 行长 易纲继 “ ZZJ ” 会议 定调 “ 2019 经济 ” 之后 ， 再次 公开 发表 讲话 ： “ 当前 ， 中国 经济 处于 下行 周期 ， 需要 一个 宽松 的 货币 条件 ” ！ 在 经济 下行 周期 下 ， 高层 终于 明确指出 了 需要 货币 “ 宽松 ” 。 真心 不 容易 ， 2019 财政政策 未 出 ， 货币政策 或 先行一步 面市 。 易纲 讲话 ： “ 明年 经济 怎么 走 ” ？ 一般来讲 ， ZZJ 会议 在 每 一季度 的 下 一月 进行 ， 第四季度 放在 12 月份 ， 是 为了 给 每 年底 都 会 召开 的 中央 经济 工作 会议 定调 ， 而易 纲 讲话 的 节点 很 重要 ， 刚好 在 两者之间 ， 这 也 是 此次 易纲 讲话 这么 受 重视 的 原因 。 关于 “ 明年 经济 怎么 走 ” ， 易纲 讲 了 很多 ， 内容 涉及 到 方方面面 。 各大 媒体 的 解读 很多 ， 划 了 十大 要点 ： 影子 银行 、 非法 集资 、 小微 企业 贷款 、 金融 控股公司 、 宏观 杠杆 、 民企 发债 、 逆 周期 调控 、 内外 均衡 、 化解 民企 融资难 、 下 一步 政策 考虑 等 。 其实 ， 核心 就 一个 “ 需要 宽松 ” ， 宽松 的 货币政策 ！ 我们 单独 谈谈 这个 货币政策 。 在 谈及 下 一步 政策 考虑 时 ， 易纲 给出 了 四点 内容 ： 一是 ， 坚持 稳健 中性 的 货币政策 ， 做好 预调 微调 ， 把握 好度 ； 二是 ， 强化 政策 统筹 协调 ， 缓释 信用 收缩 ； 三是 ， 发挥 好 “ 几家 抬 ” 的 合力 ， 引导 资金 流向 民营企业 、 小微 金融 等 重要 领域 和 薄弱环节 ； 四是 ， 继续 深化 金融 改革 ， 疏通 货币政策 传导 机制 。 （ 易纲 讲话 内容 ） 划 重点 — — “ 货币 宽松 ” ！ 易纲 ： 我们 需要 宽松 ！ 当前 中国 经济 处于 下行 周期 ， 需要 一个 相对 宽松 的 货币 条件 ， 但 宽松 的 货币 条件 必须 考虑 外部 均衡 ， 也 不能 太 宽松 了 ， 因为 如果 太 宽松 ， 利率 太低 ， 会 影响 汇率 ， 要 在 内部 均衡 和 外部 均衡 找到 一个 平衡点 。 说 了 什么 ？ 说 当前 经济 处于 下行 周期 ， 需要 一个 相对 宽松 的 环境 ， 但是 要 找到 内 、 外 均衡点 。 讲话 中 ， 分别 从 内外 环境 来 强调 了 内 、 外 均衡 的 重要性 。 从 内部 环境 来看 ， 我们 处于 经济 下行 周期 ， 经济 韧性 受到 敲打 ， 下行 压力 不断 增大 ， 需要 货币 宽松 。 从 外部环境 来看 ， 美联储 2015 年底 开启 加息 ， 国内 货币政策 亦步亦趋 ， 在 海外 国家 的 紧缩 周期 未 结束 之前 ， 内部 货币政策 需 考虑 利率 与 汇率 的 平衡 。 既然 说 定调 了 “ 宽松 ” ， 那 有没有 说 要 用 哪些 手段 ？ 要 怎么 操作 ？ 没有 明确 说明 ， 但是 却 从 侧面 表达 了 出来 。 “ 数量 向 价格 转型 ， 数量型 仍 有效 ” 。 什么 意思 ？ “ 我们 正在 从 数量 调控 为主 向 价格 调控 为主 转变 的 过程 中 ， 两者 都 要 用 ， 但是 价格 调控 越来越 重要 ” 。 通俗 点 说 ， 就是 随着 经济 的 发展 ， 央行 用 “ 数量 调控 ” 进行 经济 调节 的 作用 正在 下降 ， 而 “ 价格 调节 ” 的 作用 反而 越来越 大 。 为了 达到 什么样 的 目的 ， 央行 明年 的 货币政策 会 怎样 ？ 我 认为 ， 明年 ： 央行 或 降息 可 期 、 降准 + MLF 将 延续 。 简单 的 说 ， 当前 市场 上 的 问题 并 不是 “ 钱 ” 的 问题 ， 而是 信用 的 问题 。 之所以 这样 说 ， 是因为 央妈 并 不缺 放水 的 “ 工具 ” ， 目前 出现 这样 的 问题 是因为 利率 传导 不 畅通 。 就 如 之前 我 说 过 的 ， 银行 得到 了央妈 放水 的 钱 ， 但是 不 信任 民企 而 不 贷款 给 民企 ， 民企 想要 获得 这些 资金 ， 必须 花费 更 多 、 更 高 的 成本 ， 这 与 。 这 就是 原因 ， 直接 的 货币 输送 达 不到 预期 目的 了 ， 所以 才 有 了 数量 向 价格 转向 的 这 一 说法 。 所以 ， 在 这样 的 情况 下降 息 的 概率 很大 。 但是 ， 这个 过程 是 需要 时间 的 ， 所以 在 这个 转向 的 过程 中 ， 过去 采用 的 降准 + MLF 将会 延续 一段时间 ， 其实 采取 这样 的 操作 ， 是 市场经济 发展 的 必然 ， 为什么 美 央行 （ 美联储 ） 不是 放水 / 正回购 策略 多 ， 而是 加息 / 降息 多 ？ 为什么 美联储 加息 会 这样 重要 ？ 不言而喻 。 说 了 这么 多 ， 都 是 政策 ， 而 我们 最 关注 的 还是 现实 影响 ， 毕竟 政策 还是 太 过于 虚幻 ， 那么 这 对 来 年 的 我们 有 什么 警示 ？ 2019 年 ： 部分 监管 条件 或 放松 ！ 这个 放松 ， 是 建立 在 宏观 审慎 （ 宏观 审慎 评估 体系 MPA ， 2016 年 建立 ） 的 逆 周期 之上 的 ， 是 有 条件 的 。 如今 ， 海外 国家 纷纷 进入 紧缩 周期 ， 正常 情况 下 我们 应该 同样 紧随 这样 的 大 环境 进入 紧缩 逆 周期 。 但是 ， 鉴于 国内 实际 情况 ， 我们 采取 了 逆 周期 行为 。 在 这样 的 情况 （ 经济衰退 、 遭遇 外部 冲击 ） 下 ， 加强 逆 周期 调控 ， 时 ， 及时 出手 ， 有利于 稳定 金融市场 ， 增强 公众 信心 。 我 这样 坚定 MPA 会 放松 的 原因 是 什么 ？ 原因 在于 在 信贷 需求 下滑 背景 下 ， 银行存款 增速 持续 下行 、 信用 创造 受阻 ， 加之 表外 资产 回表 对 银行资本 充足率 、 流动性 指标 等 的 压力 加大 等 因素 ， 由 MPA 放松 ， 实现 主力 信用 扩张 并非 无稽之谈 。 最 直接 的 ， 针对 影子 银行 的 “ 影子 银行 是 必要 补充 ， 但 要 规范 经营 ” 这样 的 表态 已经 说明 了 一切 。 所以 来 年 我 这么 看 ： 无论是 股市 、 楼市 、 还是 债市 ， 又 或者 其他 金融 、 实体 经济 行业 ， 监管 “ 开 正门 ， 堵 旁门 ” 的 策略 将会 贯穿 始终 。 如今 ， 股 、 债 、 贷 市场 可以 说 一地 鸡毛 ， 没什么 好 说 的 。 就 用 楼市 来 举个 例子 吧 ， 这个 大家 也 最 关心 。 前两天 ， 发改委 的 房企 融资 利好 消息 相信 大家 都 知道 了 。 很多 朋友 说 ， 这 是 对 房 企大 利好 ， 但是 后来 发改委 出来 澄清 说 不 包含 商业地产 公司 （ 这个 我 在 上 一篇 文章 中 也 有 提到 ） ， 但是 这 在 当前 高压 楼市 的 大 环境 下 ， 微调 的 意味 却 异常 明显 。 限价 、 限购 、 限竞 ， 还有 首付 比例 加大 、 贷款 利率 提高 ， 甚至 是 房产税 等 ， 都 属于 明面 的 策略 ， 也 就是 我们 说 的 “ 正门 ” ， 而 这个 微调 只 针对 “ 保障性 住房 、 租赁 性 等 公共 保障 住房 ” ， 我们 则 看作 是 “ 偏门 ” 。 ZZJ 会议 要求 “ 经济 发展 保持 在 一定 的 空间 ” ， 要 稳定 ， 而 经济 下行 压力 目前 是 渐增 的 ， 即使 我们 的 经济 发展 速度 预期 降至 6% ， 但 这 并 不 意味着 我们 没有 压力 ， 为了 保证 一定 的 速度 ， 适当 放松 一些 领域 的 监管 ， 可以 说 是 理所当然 的 事情 。 至于 说能 放多松 ， 正如 央行 行长 易纲 所说 ， 需要 宽松 的 货币政策 ， 但是 也 不能 太松 。 当然 ， 具体 的 2019 年 货币政策 与 财政政策 ， 我们 聚焦 之后 的 中央 经济 工作 会议 。,1
没有 真正 的 民主自由 ， 而 带领 走上 民主自由 手里 只有 权力 和 权益 ， 年轻人 认不清 这 一点 ， 就 全是 炮灰 ， 都 是 血泪 。,1
孟晚 舟 事件 最新进展 截至 目前 ， 加拿大 不列颠 哥伦比亚省 高等法院 对 中国 公民 孟晚 舟 女士 的 保释 未 作出 裁决 ， 听证 将 在 当地 时间 10 日 下午 1 点 继续 进行 。 （ 评 ： 放人 还是 不放人 ， 今晚 应该 就 会 见分晓 ， 也 直接 决定 了 资本 市场 的 走向 ， 不敢 赌 了 。 ）,0
杭州 在 国内 属于 高度文明 发达 的 城市 ， 竟然 还有 这种 一刀切 的 管理 方式 ， 领导 屁股 决定 脑袋 的 事情 太多 了 ， 不 尊重 生命 ， 不 尊重 物权 ， 不 尊重人权,0
【 外 省籍 人士 可 在 晋 换发 护照 三个 月 有 3200 余人次 受益 】 “ 护照 快 到期 了 ， 本来 想 回老家 换发 ， 后来 了解 到 在 晋江 就 可以 办理 ， 而且 很快 就 办好 了 ， 真的 很 方便 。 ” 近日 ， 中国科学院 海西 研究院 泉州 装备 制造 研究所 副所长 汪先生 在 晋江 换 完 护照 后 有感而发 。 据 了解 ， 在 晋江 三 创园 的 中国科学院 海西 研究院 泉州 装备 制造 研究所 外 省籍 人士 持有 护照 约 有 30 余人 ， 还有 20 余名 海外 归国 人士 。 由于 出国 频繁 ， 他们 需要 经常 换 ( 补 ) 发 护照 。 O 外 省籍 人士 可 在 晋 换发 护照 三个 月 有 3200 余人次 受益,0
g20 变成 了 g2 ， 全世界 都 在 看着 ， 希望 川普 不要 再 翻脸 了 。 中国,0
据 路透社 12 月 13 日 报道 ， 中国 于本周 三 购买 了 第一批 美国 大豆 产品 ， 这为 那些 正在 等待 买家 的 美国 农民 带来 了 希望 。 文章 称 ， 美国 总统 特朗普 在 周二 的 采访 中 告诉 路透社 ， 中方 正在 重新 购买 “ 大量 ” 的 美国 大豆 。 文章 称 ， 中国 在 履行 自己 的 承诺 ， 超过 150 万吨 的 豆类 订单 就是 最 确凿 的 证据 。,1
完全 已经 昏昏欲睡 的 我 不知 怎么 忽然 想到 了 特朗普 这个 老 流氓 和 金正恩 这个 小流氓 ， 觉得 他们 在 美朝 关系 问题 上 仿佛 有 一种 先天 的 默契 ， 那 就是 ： 把 演戏 当作 真实 ， 把 在 世界 人民 面前 的 戏 当作 彼此 最大 的 reality 。 而 让 · 波德里亚 ， 仿佛 在 很久以前 就 已经 从 上帝 的 帷幕 后面 窥见 了 如今 的 这 出戏 ， 透视 了 他们 如何 将 拟 像 当作 真实 。,1
红黄蓝 幼儿园 案一审 宣判 我 真的 失语 了 ， 一年 半 ， 就 用 一年 半来 抚慰 小孩 的 心灵 吗 ？ 一年 半来 安慰 几十个 家庭 吗 ？ 别的 不说 那些 涉案 父母 该 有 多 难受 ， 该 有 多 害怕 ， 自己 的 孩子 遇到 了 这 档子 事情 ， 明明 希望 法律 能够 严厉 处罚 ， 结果 呢 ？ 这 算不算 助纣为虐,1
【 不 加 关税 】 会谈 已经 结束 。 美方 自 1 月 1 日起 不 对 中国 商品 加征 额外 关税 ， 双方 的 谈判 仍 将 继续 。 8 时 22 分 ， 特朗普 的 车队 离开 宾馆 并于 51 分 抵达 机场 。 登机 时 ， 白宫 经济 顾问 委员会 主席 库 德洛 简短 表示 “ 谈得 很 好 ” ， 白宫 新闻 发言人 桑德斯 则 表示 将 很快 发表 相关 声明 。 中方 媒体 传来 的 消息 ， 是 特朗普 已经 答应 2019 年 1 月 1 日 不会 对 2000 亿美元 中国 产品 的 加征 关税 ， 而 双方 的 磋商 将 继续 进行 下去 。,1
今日 头条 】 据 媒体报道 ， 特朗普 发布 推特 称 ， 中国 已经 同意 降低 和 取消 对 从 美国 进入 中国 的 汽车 征收 的 关税 。 目前 关税 为 40% 。 作为 全球 最大 的 纯 电动车 企 ， 特斯拉 的 一举一动 备受 关注 。 中国 是 特斯拉 最大 的 海外 市场 ， 也 是 目前 全球 最大 的 电动汽车 市场 。 受 汽车 关税 上调 的 影响 ， 特斯拉 中国 销量 大幅 下滑 。 中国 乘用车 市场 信息 联席会 有 数据 显示 ， 今年 三季度 ， 特斯拉 在 华 销量 下滑 37% ， 其中 10 月份 销量 更是 暴跌 70% 。 若 中国 降低 和 取消 美国 汽车 关税 ， 特斯拉 供应商 有望 受益 销量 上升 。 广东 鸿图 （ 002101 ） 已 成为 特斯拉 的 一级 供应商 ， 主要 提供 支架 类产品 。 奥特 佳 （ 002239 ） 子公司 空调 国际 ( 美国 ) 是 特斯拉 的 汽车空调 产品 供应商 。 国机 汽车,1
吃饭 的 地方 有人 结婚 ， 嘉宾 声音 贼 大 ： 我 对 两位 新人 提 三点 要求 ， 第一 爱党 爱国 ， 第二 宣扬 中华 传统美德 ， 第三 搞好 计划生育 ， 做好 优生 工作 现在 结婚 都 流行 这么 说 了 吗,0
从 辩证法 角度 ， 应该 感谢 特朗普 所作所为 让 中国 经济 从 头脑发热 ， 妄自尊大 回归 理性 ， 就 像 当年 毛 感谢 赫鲁晓夫 封锁 中国 ， 日本鬼子 侵略 中国 ， 残酷无情 的 现实 才 让 浑浑噩噩 的 中国 人 觉醒 起来 ， 自力更生 ， 奋发图强 。,0
我 正在 爱奇艺 看 特朗普 国务卿 要 把 中国 赶 出 南海 ！ 太 嚣张 了 ！ ， 快 来 一起 看 ！ L 特朗普 国务卿 要 把 中国 赶 出 南海 ！ 太 嚣张 了 ！ 中国 就是 吹牛 行 ， 有 本事 就 干 ， 整天 闹 虚 的,0
委内瑞拉 总统 副 总统 均 来 中国 访问 ， 目标 应该 是 很 明确 的 ， 网友 也 很 清楚 ， 很多 人 直接 开 骂 。 且慢 ！ 我们 应该 支持 委国 ， 不说 丰富 的 石油 天然气 、 矿产资源 、 水产 农田 ， 还有 旅游 ， 委国 是 一个 有 内在 实力 的 地区 大国 ， 治理 原因 让 国家 很 受伤 ， 油价 被 大国 操纵 ， 还有 特朗普 的 公开 讨伐 ， 都 让 这个 地区 大国 日落西山 。 我们 能 做 的 事情 其实 很多 ， 当然 不是 落井下石 的 路子 ， 要 跟 他们 商讨 石油 供应 ， 最好 谈 非常 长期 的 合作 ， 矿产 和 自然资源 也 可以 充分利用 ， 我们 的 产能 可以 适当 放 一部分 过去 ， 鼓励 国内 资本 过去 投资 ， 要 一块 大 的 地方 作为 开发区 也 未尝不可 ， 不要 怕 欧美 穿 我们 小鞋 ， 没什么 ， 跟 非洲 国家 一样 ， 合作 互赢 ， 共谋 发展 。,1
『 孟晚 舟 保释 听证会 现场 直击 ： 国籍 、 控罪 、 激辩 全 纪实 』 O 孟晚 舟 保释 听证会 现场 直击 ： 国籍 、 控罪 、 激辩 全 纪实,1
( 加威 ❤ mote6521 ) 律师 调侃 检方 ， 其他 四个 人 可以 作为 共同 担保人 ： 房产 经纪 可以 和 孟晚 舟 讲话 ， 她 的 邻居 做 近距离 的 外围 监护,1
杨 超越 获 影响 中国 年度 演艺 人物 在 不明真相 的 情况 下妄下 定论 的 人 ， 我们 一般 叫 他 键盘 侠 ， 网络 上 的 人才 ， 从未 了解 过 杨 超越 ， 单从 一些 营销 号 带 的 节奏 就 夸夸其谈 ， 这样 的 人 没有 任何 主见 ， 智商 堪忧,0
许静 19 亿 还是 没有 热 搜 对 中国 媒体 很 失望 想 骂人 许静 2019 年 我 向 总理 说句话,1
， 美国 媒体 曝出 特朗普 可能 最快 在 星期一 ， 要 对 中国 2000 亿美元 的 进口商品 加征 关税 下跌 归因 这个 无数 的 闪崩 就是 垃圾股 闪崩 跟 贸易战 无关 不 明白 这个 点 股市 在 拉 起来 会 死 的 一样 一样 的 惨 ！,1
锦城 逸景 A 区 妈呀 我 才 搬进 来 就 发生 杀人 事件 ， 真的 是 太 恐怖 了 ， 租客 多 的 一栋 楼 ， 治安 怎么办 呀 ！ 照片 会 被和谐 就 不发 了 ， 太 血腥,1
平凡 的 世界 《 平凡 的 世界 》 在 平凡 的 世界 里 也 有 不 平凡 的 人生 ， 电视剧 版 只是 无聊 的 时候 在 APP 里 看到 ， 想着 反正 也 没事 做 就 打开 开 怎么样 ？ 天妈妹 ， 不看 还好 一看 完全 被 里面 的 人物 给 吸引住 了 ！ 生活 在 黄土 高坡 上 的 人们 ， 住 在 窑洞 之中 ， 在 文化大革命 ， 人民公社化 等 大 时代背景 下 黄土 高坡 上 的 男女老少 上演 一场 平凡 世界 里 不 平凡 的 景象 。 阶级斗争 ， 思想斗争 ， 对 未来 、 对 爱情 的 憧憬 ， 为了 填饱 肚子 所 做 的 各种 努力 ， 每 一位 小人物 都 是 表现 的 有血有肉 ， 把 生活 的 不易 展现 的 淋漓尽致 ～ 愿 我们 都 有 一个 不 平凡 的 人生 ！ ♥ 2 宿迁 · 宿城区,0
美国司法部 副 部长 罗 森斯坦 12 月 20 日 上午 宣布 起诉 两位 中国 公民 入侵 美国 网络 、 从事 电信 诈骗 ， 窃取 身份 信息 。 起诉书 称 ， 中国 公民 朱华 和 张士龙 所在 的 黑客 组织 APT10 ， 及其 所属 的 天津 华盈海泰 科技 发展 有限公司 与 中国政府 有关 部门 ， 在 2006 年 至 2018 年 进行 了 上述 网攻 行动 ， 受 攻击 的 除了 美国政府 目标 外 ， 还有 至少 45 家 美国 科技 公司 。 美国司法部 称 上述 网络 袭击 和 窃取 行为 “ 令人震惊 、 无法 接受 ” 。 美国司法部 称 ， 被 起诉人 操纵 的 电脑 遍布 美国 、 英国 、 德国 、 日本 等 12 个 国家 ， 被 窃取 的 数据 包括 10 万名 美国 海军 的 社会 安全 信息 。 今年以来 ， 美 多次 指责 中国 违反 2015 年 中美 网络安全 合作 五点 共识 。 分析 指 ， 美 掀起 中 美 网络安全 战 ， 将 使 两国 经贸 摩擦 升级 ， 进而 冲击 到 已 进入 下行 通道 的 华尔街 股市 以及 美国 实体 经济 。,1
【 计划生育 协会 ： 明年 着力 解决 群众 不想 生 、 不敢 生 、 托育 难 】 中国 计划生育 协会 党组书记 、 常务 副会长 王培安 介绍 ， 2019 年 ， 计生 协将 深化 优生优育 促进 行动 ， 探索 0 - 3 岁 婴幼儿 照护 和 早期 发展 服务 模式 ， 帮助 群众 解决 不想 生 、 不敢 生 、 托育 难 等 问题 ， 提高 出生 人口 质量 。 点评 ： 中国 生育率 下滑 ， 有 很多 原因 ， 最 重要 的 是 生 孩子 已经 变成 奢侈品 ， 很多 家庭 负担 不起 。 此外 ， 高房价 是 最好 的 避孕药 ， 孩子 养大 了 ， 是 要 结婚 生子 的 ， 结婚 买不起 房 ， 自然 不敢 生 了 。 二胎 概念股 ， 估计 会 借机 炒作 ， 关注 爱 婴室 、 金发 拉比 、 邦 宝 益智 等 。,0
此国 上层 都 有 个 病 ， 自己 不用 工作 ， 看到 别人 每天 工作 八小时 都 说 人家 懒惰 ... 无人 权是 强盗 独裁政权 本该 有 特性 ， 毫无 人性 强盗 组织,1
另 一个 疑惑 是 ， 我 认同 女权 就是 人权 ， 从 这个 角度 我能 理解 女权主义者 （ 包括 平权 女权 和 母权 女权 ） 的 愤怒 ， 或者说 为什么 愤怒 ， 或许 平权 女权 的 怒点 是 在 “ 过河拆桥 ” ， 但 母权 女权 不是 很 在意 这个 ， 我 觉得 母权 女权 是 失望 在 很多 人 没 意识 到 平权 及 平权 女权 其实 也 是 人们 在 男权 构建 的 社会 体系 的 框架 之下 和 男权 谈 条件 ， 但是 母权 到底 是 什么 ， 对 我 来说 还是 很 神秘 ， 我 还是 得 慢慢 观察 和 思考 。,0
不是 ， 这个 华为 的 孟晚 舟 是 怎么 又 扯 到 家国 大义 了 ？ 那个 加拿大 被捕 的 外交官 又 是 什么 情况 ？ 明明 具体情况 啥样 官方 一个 字 没 说 ， 这 就 又 集体 高潮 了 ？,1
【 段子 】 中美 俄 领导人 去 伊朗 参加 中东 局势 恳谈会 ， 特朗普 耀武扬威 给 专车 换上 了 00544 车牌 ， 普京 很 诧异 ， 询问 中国 成员 才 知道 含义 ， 愤然 换上 44944 车牌 ， 大会 主办方 询问 中国 代表团 意见 ， 中方 委婉 表达 ： 能否 用 中文 做 车牌 ？ 伊朗 方面 答复 ： 没 问题 ！ 次日 ， 左边 是 00544 ， 右边 是 44944 ， 中间 是 “ 有话 好好 说 ” ！,0
红黄蓝 幼儿园 案一审 宣判 应该 罪罪 死刑 ！ 什么 伤害 程度 ， 法律 事实 ， 从 一 重罪 ， 全都 是 P ！ 法律 要 体现 人民 的 意志 ！ 我们 是 人民 当家做主 的 国家 ！ 二审 死刑 吧 ！,1
周六 ， 特朗普 在 西 佛吉尼亚 集会 上 的 演讲 極為 火爆 ， 群情 高漲 ， 山呼 海嘯 ， 关于 美 中 贸易 ， 總統 前所未有 地 放出 狠话 ： “ 要么 中国 开放市场 ， 实行 公平 贸易 ， 要么 我们 不 跟 他们 做生意 ， 涇渭 分明 ， 就 这么 简单 。 ” 這是 美中 關 繫 近 三十年 來 最劍拔 弩 張 的 嚴峻 時刻 ， 在 對華戰略 上 ， 共和 民主 兩黨 摒棄 分歧 ， 空前 一致 ， 硬碰硬 ， 殺敵 一萬 ， 自損 八千 ， 美國 選擇 十年 大牛市 之際 ， 經濟 形勢 大好 ， 有 恃 無恐 ， 通常 ， 大國 關 繫 一旦 破裂 ， 需要 整整 一代人 全力 修 復 。,0
成都 清理 禁养 犬 成都 ， 一个 践行 人权 至上 的 城市 ， 期待 全国 所有 城市 禁养 非 特殊 用途 中 大型犬 ， 让 惨剧 不再 发生 ！,0
特朗普 9 月 7 日 警告 称 ， 除了 本周 瞄准 的 征税 清单 之外 ， 另外 已经 准备 好 对 2 ， 670 亿美元 的 中国 进口品 开征 关税 。 如果 这些 关税 全面 开征 ， 面临 关税 的 中国 进口品 将 超过 去年 美国 自 中国 进口 的 总值 5 ， 050 亿美元 。 根据 美国 统计局 ( U . S . Census Bureau ) 数据 ， 今年 截至 7 月 为止 ， 美国 来自 中国 的 进口 较 2017 年 同期 增加 近 9% 。,0
一 念 天堂 ， 一年 地狱 ， 特朗普 开启 了 地狱 之 门 ， 在 特朗普 的 世界 里 ， 没有 爱 ， 只有 自私 、 自利 、 自我 ， 用 索罗斯 的话 来 总结 ： 特朗普 会 因为 自己 的 超级 自恋 和 自私 ， 不惜 毁灭 美国 和 世界 。 2 石家庄 · 昆仑 大街,0
"《 五月花 号 "" 公约 》 是 美国 社会 的 创立 之基 ， 它 体现 了 民主 、 法治 、 责任 、 公民 自治 和 互助 原则 。 但 "" 五月花 号 "" 上 的 美国 先民 在 美洲 大陆 上 创业 时 ， 经历 了 一次 公有制 农场 的 失败 尝试 ， 却 鲜有 人 提及 。 O 美国 先民 为什么 放弃 公有制 """,0
【 孟晚 舟 事件 后 ， 加拿大 鹅 市值 蒸发 了 近 18 亿美金 ！ 】 最近 几天 ， 孟晚 舟 事件 后 加拿大 高端 羽绒服 品牌 加拿大 鹅 可能 感受 到 了 被 中国 巨大 消费市场 所 支配 的 恐惧 。 股价 已经 下跌 超 20% ， 市值 蒸发 17.57 亿美金 。 庞巴迪 、 麦格纳 这些 在 华 赚 得 盆钵体 满 的 企业 也 紧张 了 。 O 孟晚 舟 事件 后 ， 加拿大 鹅 市值 蒸发 了 近 18 亿美金 ！ 这些 在 华 赚 得 盆钵体 满 的 企业 也 紧张 了,0
出于 某种 不幸 原因 ， “ 民主 ” 似乎 完全 等同于 美国 的 投票选举 。 那 真的 太糟 了 ； 因为 它 把 我们 拉 入 一个 古老 观念 ， “ 强权 （ 大多数 人 ） 即 公理 。 ” 在 那条 诱人 道路 的 尽头 是 毁灭 本身 。 就算 有 大多数 人 的 意志 ， 你 仍会 迎来 毁灭 。,0
蒋劲夫 好友 反驳 验伤 报告 蒋劲夫 好友 反驳 验伤 报告 大概 我 真是 闲 的 蛋 疼 去 关注 我国 这种 四肢发达 头脑 简单 的 流量 男明星 但是 作为 一个 社会 公民 这 几天 真 被 微博 言论 给 恶心 到 也 被 吓 到 一个 公民 犯罪 自有 法律 去 公证 裁决 并且 在 日本 民主法制 社会 没人能 逃脱 制裁 作为 一个 受过 高等教育 的 人 来说 当然 是 对 家暴 坚决 抵制 并 呼吁 完善 立法 但 蒋劲夫 这个 事件 不 单纯 是 个 一方 使用暴力 一方 无 任何 谎言 和 过失 的 简单 公众 事件 蒋方 的 暴力 一杯 证实 。 各方 的 陈述 提交 的 证据 也 足以 让 人 怀疑 女方 有 敲诈 编造谎言 的 的 恶劣行径 那么 作为 一个 社会 人 我们 没有 权利 知道 事情 的 真相 吗 法律 层面 来说 蒋 的 犯罪 量刑 的 定性 也 需要 真实 的 证据 裁定 我们 围观 公众 热点 的 吃 瓜 群众 怎么 就 不能 求 一个 真相 了 ？ 只要 在 微博上 质疑 女方 的 证据 都 被 乌合之众 女权 癌扣 上 给 家暴 站台 洗白 的 帽子 这才 是 让 人 不耻 和 反智 的 ！ ！ ！ 妇女 权益 的 保护 不是 女权 癌 的 撒泼 更 不是 女权 癌 利用 性别 红利 谋利 的 遮羞布 。 同时 重点 强调 ： 新浪 作为 平台 男方 好友 反驳 的 证据 还有 路 人 9 号 偶遇 的 证据 都 没 上 热 搜 反而 是 女方 有利 的 一直 在 热 搜 作为 媒体 平台 就是 要 正常 发声 交流 2 方 的 证据 在 一起 接受 检验 而 不是 这样 新浪 方 处于 某种 利益 也好 压制 一方 只 让 一种 声音 说话 ！,0
【 重大 发表 】 AKB48 Team SH 代言 资生堂 及 与 中国电信 合作 。 周念琪 的 舞台剧 是 迪士尼 的 团队 。 还有 夏天 已经 披露 过 的 盛大 开发 的 新 游戏 樱桃 湾 之 夏 。,1
孟晚 舟 保释 听证 二审 最新进展 法官 说 找到 合适 担保人 至关重要 找到 了 就 能 保释 在 搞清 问题 之前 孟晚 舟 不会 被 放 出来 华为 孟晚 舟 保释 听证,0
米国 当然 也 是 比较 喜欢 的 地方 之一 总体 来说 优点 大于 缺点 （ 持平 也好 ） 吧 但是 米国 最近 两年 也 很 不对劲 自从 川普 上台 了 就 很 不对劲 自从 好莱坞 接二连三 爆出 性侵 后 也 很 不对劲 最近 米 国人 某些 方面 开始 有 一些 ️ 国人 的 范儿 了,1
我 讨厌 章金莱 的 一点 是 他 把 自己 和 孙悟空 和 西游记 绑 在 一起 ， 说 要 传播 中国 传统 文化 。 西游记 这 类 小说 在 过去 只是 消遣 ， 不入流 ， 所以 只能 叫 小说 。 再说 《 西游记 》 的 作者 是不是 吴承恩 都 有 很大 的 疑问 ， 这 本书 是 取经 故事 的话 本 、 宝卷 等 民间 说唱 艺术 的 大 集合 。 说 到 集合 ， 下半年 ， 中 美 合拍 … … 我 将 继续 扮演 … … 文体 两 开花,1
